A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.025
0.607,0.178,0.2,237.0,
0.549,0.16,0.269,474.0,
0.516,0.15,0.313,711.0,
0.469,0.139,0.361,948.0,
0.446,0.132,0.403,1185.0,
0.41,0.119,0.45,1422.0,
0.379,0.111,0.49,1659.0,
0.349,0.101,0.53,1895.0,
0.317,0.0931,0.579,2132.0,
0.289,0.0839,0.609,2369.0,
0.256,0.0751,0.647,2606.0,
0.232,0.0682,0.693,2843.0,
0.205,0.0602,0.725,3080.0,
0.181,0.0525,0.751,3317.0,
0.157,0.0464,0.78,3554.0,
0.137,0.0396,0.807,3791.0,
0.115,0.0343,0.829,4028.0,
0.0979,0.0284,0.858,4265.0,
0.0835,0.0244,0.882,4502.0,
0.0684,0.02,0.905,4739.0,
0.0565,0.0165,0.915,4976.0,
0.0468,0.0135,0.929,5213.0,
0.0377,0.011,0.953,5450.0,
0.0302,0.00902,0.948,5686.0,
0.0248,0.00719,0.968,5923.0,
0.0201,0.00581,0.975,6160.0,
0.0164,0.00477,0.972,6397.0,
0.0136,0.004,0.967,6634.0,
0.0112,0.00333,0.985,6871.0,
0.00964,0.00282,0.976,7108.0,
0.00845,0.00247,0.988,7345.0,
