A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.1
0.71,0.11,0.104,4931.0,
0.627,0.0956,0.206,9861.0,
0.545,0.084,0.296,14792.0,
0.472,0.0726,0.39,19722.0,
0.406,0.0618,0.469,24653.0,
0.338,0.0519,0.55,29584.0,
0.28,0.0434,0.618,34514.0,
0.229,0.0357,0.676,39445.0,
0.188,0.0283,0.731,44375.0,
0.151,0.0228,0.782,49306.0,
0.118,0.0182,0.82,54236.0,
0.092,0.0142,0.847,59167.0,
0.0714,0.011,0.877,64098.0,
0.0552,0.00846,0.897,69028.0,
0.0419,0.00643,0.925,73959.0,
0.0318,0.00485,0.929,78889.0,
0.024,0.00371,0.942,83820.0,
0.0181,0.00279,0.94,88751.0,
0.0137,0.00212,0.952,93681.0,
0.0103,0.00158,0.956,98612.0,
0.00773,0.00119,0.971,103542.0,
0.00575,0.0,0.959,108473.0,
