A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.125
0.711,0.11,0.084,3201.0,
0.655,0.0992,0.163,6403.0,
0.587,0.0886,0.243,9604.0,
0.519,0.0793,0.315,12806.0,
0.455,0.0703,0.385,16007.0,
0.404,0.0615,0.458,19209.0,
0.353,0.054,0.509,22410.0,
0.306,0.047,0.58,25612.0,
0.263,0.0401,0.624,28813.0,
0.221,0.034,0.678,32015.0,
0.186,0.0288,0.722,35216.0,
0.157,0.0244,0.752,38418.0,
0.132,0.0201,0.797,41619.0,
0.109,0.0166,0.814,44820.0,
0.0896,0.0135,0.842,48022.0,
0.0724,0.0112,0.863,51223.0,
0.0591,0.00912,0.892,54425.0,
0.0482,0.00735,0.91,57626.0,
0.0389,0.00597,0.903,60828.0,
0.0315,0.00482,0.932,64029.0,
0.0251,0.00387,0.916,67231.0,
0.0204,0.00311,0.934,70432.0,
0.0162,0.0025,0.933,73634.0,
0.013,0.00201,0.937,76835.0,
