P,A,time,cat
0.0,1.002,0.0,0.1
0.0223,0.882,4.125,
0.0455,0.862,8.25,
0.0681,0.848,12.38,
0.0926,0.815,16.5,
0.117,0.789,20.62,
0.141,0.774,24.75,
0.165,0.739,28.88,
0.195,0.717,33.0,
0.22,0.694,37.12,
0.251,0.667,41.25,
0.276,0.634,45.38,
0.305,0.614,49.5,
0.341,0.575,53.62,
0.378,0.544,57.75,
0.403,0.511,61.88,
0.442,0.47,66.0,
0.48,0.442,70.12,
0.515,0.402,74.25,
0.552,0.366,78.38,
0.6,0.318,82.5,
0.653,0.275,86.62,
0.709,0.228,90.75,
0.757,0.176,94.88,
0.823,0.122,99.0,
0.891,0.0737,103.0,
0.939,0.0372,107.0,
0.957,0.0202,111.0,
0.967,0.0146,116.0,
0.981,0.0129,120.0,
0.984,0.0125,124.0,
0.966,0.0123,128.0,
0.982,0.0123,132.0,
