P,A,time,cat
0.0,1.001,0.0,0.08
0.0239,0.904,6.929,
0.0471,0.876,13.86,
0.0734,0.848,20.79,
0.0973,0.831,27.71,
0.123,0.814,34.64,
0.151,0.78,41.57,
0.179,0.746,48.5,
0.207,0.728,55.43,
0.235,0.693,62.36,
0.267,0.669,69.29,
0.295,0.631,76.21,
0.327,0.6,83.14,
0.36,0.57,90.07,
0.392,0.533,97.0,
0.427,0.501,104.0,
0.466,0.467,111.0,
0.513,0.42,118.0,
0.556,0.382,125.0,
0.604,0.338,132.0,
0.649,0.286,139.0,
0.708,0.236,146.0,
0.771,0.18,152.0,
0.831,0.121,159.0,
0.906,0.068,166.0,
0.948,0.0306,173.0,
0.965,0.0164,180.0,
0.971,0.0133,187.0,
0.976,0.0125,194.0,
