P,A,time,cat
0.0,0.994,0.0,0.005
0.0435,0.951,35.3,
0.0873,0.9,70.6,
0.131,0.857,106.0,
0.173,0.825,141.0,
0.22,0.788,176.0,
0.264,0.73,212.0,
0.305,0.691,247.0,
0.346,0.645,282.0,
0.389,0.601,318.0,
0.429,0.564,353.0,
0.482,0.521,388.0,
0.523,0.476,424.0,
0.558,0.437,459.0,
0.603,0.398,494.0,
0.638,0.355,530.0,
0.684,0.312,565.0,
0.722,0.278,600.0,
0.758,0.241,635.0,
0.785,0.202,671.0,
0.839,0.17,706.0,
0.861,0.137,741.0,
0.889,0.108,777.0,
0.923,0.081,812.0,
0.934,0.0581,847.0,
0.958,0.0402,882.0,
0.977,0.0271,918.0,
0.987,0.0185,953.0,
0.979,0.013,988.0,
0.995,0.0102,1024.0,
0.991,0.00857,1059.0,
