P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.027499999999999997
0.0382,0.873,0.0614,2.084,
0.0708,0.765,0.136,4.168,
0.104,0.67,0.197,6.252,
0.135,0.584,0.248,8.337,
0.17,0.524,0.287,10.42,
0.204,0.461,0.315,12.5,
0.235,0.398,0.339,14.59,
0.269,0.353,0.353,16.67,
0.301,0.309,0.364,18.76,
0.336,0.271,0.364,20.84,
0.363,0.243,0.365,22.93,
0.399,0.213,0.364,25.01,
0.431,0.189,0.355,27.09,
0.462,0.17,0.341,29.18,
0.492,0.148,0.325,31.26,
0.525,0.133,0.314,33.35,
0.562,0.117,0.291,35.43,
0.602,0.104,0.275,37.52,
0.632,0.0929,0.254,39.6,
0.672,0.0825,0.232,41.68,
0.691,0.0741,0.21,43.77,
0.717,0.0653,0.184,45.85,
0.754,0.0588,0.161,47.94,
0.793,0.0524,0.135,50.02,
0.813,0.0462,0.111,52.1,
0.852,0.0412,0.087,54.19,
0.88,0.0366,0.0642,56.27,
0.893,0.0326,0.0432,58.36,
0.935,0.0282,0.0254,60.44,
0.95,0.0249,0.0141,62.52,
0.965,0.0221,0.00825,64.61,
0.969,0.0192,0.00599,66.69,
0.965,0.017,0.00492,68.78,
0.962,0.0149,0.00451,70.86,
0.976,0.013,0.00413,72.95,
0.976,0.0113,0.00404,75.03,
