A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.10999999999999999
0.251,0.425,0.241,3791.0,
0.205,0.349,0.355,7581.0,
0.176,0.301,0.429,11372.0,
0.157,0.263,0.485,15163.0,
0.14,0.238,0.534,18954.0,
0.125,0.211,0.56,22744.0,
0.114,0.195,0.593,26535.0,
0.104,0.178,0.624,30326.0,
0.096,0.162,0.638,34117.0,
0.0877,0.151,0.664,37907.0,
0.0829,0.141,0.67,41698.0,
0.0786,0.132,0.692,45489.0,
0.0721,0.123,0.702,49280.0,
0.0673,0.116,0.715,53070.0,
0.0637,0.11,0.719,56861.0,
0.061,0.103,0.733,60652.0,
0.058,0.0992,0.747,64443.0,
0.0544,0.0947,0.741,68233.0,
0.0521,0.0911,0.763,72024.0,
0.0505,0.0867,0.768,75815.0,
0.0486,0.0828,0.775,79606.0,
0.0471,0.0798,0.767,83396.0,
0.0456,0.0773,0.772,87187.0,
0.0443,0.0745,0.767,90978.0,
0.0429,0.0724,0.784,94769.0,
0.0414,0.0709,0.791,98559.0,
0.0406,0.0692,0.789,102350.0,
0.0391,0.0666,0.798,106141.0,
0.0388,0.0649,0.8,109932.0,
0.0377,0.065,0.791,113722.0,
0.0373,0.0632,0.79,117513.0,
