A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.088
0.253,0.428,0.243,4520.0,
0.212,0.358,0.357,9039.0,
0.184,0.309,0.424,13559.0,
0.163,0.275,0.485,18079.0,
0.147,0.249,0.527,22599.0,
0.132,0.227,0.562,27118.0,
0.121,0.209,0.591,31638.0,
0.11,0.189,0.617,36158.0,
0.103,0.174,0.638,40678.0,
0.0945,0.161,0.669,45197.0,
0.0872,0.151,0.676,49717.0,
0.0831,0.14,0.706,54237.0,
0.078,0.132,0.706,58757.0,
0.0735,0.124,0.732,63276.0,
0.069,0.117,0.733,67796.0,
0.0651,0.11,0.738,72316.0,
0.0624,0.106,0.741,76835.0,
0.0587,0.101,0.749,81355.0,
0.0567,0.0984,0.77,85875.0,
0.0545,0.0929,0.767,90395.0,
0.0521,0.0903,0.773,94914.0,
0.0501,0.0859,0.788,99434.0,
0.0489,0.0833,0.792,103954.0,
0.0471,0.0804,0.8,108474.0,
0.0451,0.0784,0.801,112993.0,
0.0448,0.0762,0.802,117513.0,
0.0432,0.0742,0.793,122033.0,
0.0421,0.0722,0.799,126553.0,
0.0411,0.0701,0.805,131072.0,
0.0403,0.0677,0.807,135592.0,
