P,A,time,cat
0.0,0.996,0.0,0.061
0.0532,0.886,6.115,
0.106,0.831,12.23,
0.159,0.792,18.35,
0.213,0.734,24.46,
0.262,0.678,30.58,
0.316,0.635,36.69,
0.367,0.574,42.81,
0.422,0.53,48.92,
0.463,0.484,55.04,
0.513,0.438,61.15,
0.558,0.393,67.27,
0.606,0.345,73.38,
0.653,0.303,79.5,
0.695,0.264,85.62,
0.723,0.227,91.73,
0.766,0.189,97.85,
0.796,0.158,104.0,
0.831,0.129,110.0,
0.855,0.106,116.0,
0.888,0.0873,122.0,
0.889,0.0721,128.0,
0.902,0.0618,135.0,
0.911,0.0527,141.0,
0.921,0.0471,147.0,
0.929,0.0428,153.0,
0.939,0.0399,159.0,
