A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.044
0.777,0.134,0.0491,0.147,
0.731,0.127,0.0968,0.294,
0.7,0.12,0.147,0.441,
0.654,0.112,0.192,0.589,
0.608,0.104,0.243,0.736,
0.575,0.0984,0.289,0.883,
0.531,0.0915,0.337,1.03,
0.496,0.0855,0.383,1.177,
0.455,0.0785,0.429,1.324,
0.418,0.0716,0.474,1.471,
0.389,0.0647,0.519,1.618,
0.351,0.0597,0.56,1.766,
0.313,0.0532,0.605,1.913,
0.281,0.0476,0.643,2.06,
0.249,0.0425,0.678,2.207,
0.217,0.0376,0.721,2.354,
0.189,0.0323,0.745,2.501,
0.162,0.0275,0.788,2.648,
0.136,0.0234,0.814,2.796,
0.114,0.0197,0.854,2.943,
0.0964,0.0163,0.862,3.09,
0.0776,0.0132,0.887,3.237,
0.0635,0.0108,0.919,3.384,
0.0515,0.00885,0.923,3.531,
0.0414,0.00706,0.943,3.678,
0.0341,0.0058,0.953,3.825,
0.0281,0.00489,0.953,3.973,
0.0236,0.00408,0.967,4.12,
0.0208,0.00353,0.962,4.267,
0.0182,0.00305,0.97,4.414,
