A,P,time,cat
0.999,0.0,0.0,0.018
0.895,0.109,0.014,
0.795,0.208,0.028,
0.701,0.294,0.042,
0.636,0.373,0.056,
0.558,0.44,0.07,
0.497,0.504,0.084,
0.44,0.553,0.098,
0.397,0.609,0.112,
0.355,0.646,0.126,
0.318,0.682,0.14,
0.279,0.723,0.154,
0.252,0.752,0.168,
0.22,0.77,0.182,
0.199,0.79,0.196,
0.179,0.825,0.21,
0.157,0.839,0.224,
0.14,0.858,0.238,
0.124,0.872,0.252,
0.112,0.884,0.266,
0.101,0.89,0.28,
0.0901,0.911,0.294,
0.08,0.915,0.308,
0.0713,0.936,0.322,
0.0639,0.934,0.336,
0.0581,0.938,0.35,
0.0522,0.946,0.364,
0.0464,0.962,0.378,
0.0419,0.948,0.392,
0.0373,0.965,0.406,
0.0331,0.957,0.42,
0.0303,0.959,0.434,
0.0274,0.969,0.448,
