A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.08125
0.898,0.0784,0.0245,0.0134,
0.799,0.111,0.0849,0.0268,
0.71,0.121,0.159,0.0403,
0.63,0.123,0.235,0.0537,
0.562,0.117,0.308,0.0671,
0.507,0.109,0.383,0.0805,
0.448,0.0975,0.437,0.0939,
0.4,0.0887,0.503,0.107,
0.354,0.0791,0.563,0.121,
0.318,0.0708,0.605,0.134,
0.286,0.0627,0.649,0.148,
0.25,0.0573,0.678,0.161,
0.224,0.0513,0.711,0.174,
0.201,0.0457,0.739,0.188,
0.18,0.0414,0.772,0.201,
0.162,0.0377,0.796,0.215,
0.144,0.0338,0.823,0.228,
0.127,0.0311,0.841,0.241,
0.113,0.0283,0.854,0.255,
0.102,0.0258,0.865,0.268,
0.091,0.0237,0.877,0.282,
0.0804,0.0213,0.887,0.295,
0.0728,0.0199,0.916,0.309,
0.0646,0.0185,0.913,0.322,
0.0577,0.0172,0.922,0.335,
0.0517,0.0159,0.923,0.349,
0.0459,0.0148,0.932,0.362,
0.0409,0.0139,0.934,0.376,
0.0365,0.013,0.946,0.389,
0.0327,0.0124,0.949,0.403,
0.03,0.0117,0.96,0.416,
0.0262,0.0111,0.966,0.429,
0.0234,0.0106,0.967,0.443,
0.0209,0.0101,0.965,0.456,
0.0187,0.00966,0.971,0.47,
0.0167,0.00916,0.96,0.483,
