A,P,time,cat
1.001,0.0,0.0,0.026250000000000002
0.974,0.0196,26.73,
0.963,0.0373,53.46,
0.94,0.0534,80.19,
0.93,0.0666,107.0,
0.913,0.0807,134.0,
0.911,0.0916,160.0,
0.892,0.103,187.0,
0.877,0.112,214.0,
0.877,0.12,241.0,
0.873,0.129,267.0,
0.869,0.136,294.0,
0.854,0.141,321.0,
0.852,0.145,347.0,
0.86,0.153,374.0,
0.833,0.158,401.0,
0.835,0.161,428.0,
0.839,0.164,454.0,
0.828,0.169,481.0,
0.835,0.171,508.0,
0.834,0.175,535.0,
0.823,0.174,561.0,
0.827,0.18,588.0,
0.819,0.179,615.0,
0.822,0.179,642.0,
0.811,0.182,668.0,
0.822,0.183,695.0,
0.811,0.183,722.0,
0.808,0.189,748.0,
0.82,0.184,775.0,
0.809,0.187,802.0,
0.813,0.19,829.0,
0.806,0.19,855.0,
0.816,0.191,882.0,
0.816,0.19,909.0,
0.807,0.191,936.0,
0.812,0.19,962.0,
0.803,0.193,989.0,
