A,P,time,cat
0.997,0.0,0.0,0.0345
0.813,0.184,2.207,
0.683,0.319,4.414,
0.57,0.425,6.621,
0.482,0.505,8.828,
0.427,0.569,11.04,
0.37,0.621,13.24,
0.328,0.673,15.45,
0.287,0.703,17.66,
0.257,0.737,19.86,
0.235,0.774,22.07,
0.21,0.781,24.28,
0.188,0.816,26.48,
0.173,0.821,28.69,
0.158,0.836,30.9,
0.146,0.858,33.1,
0.134,0.85,35.31,
0.125,0.884,37.52,
0.116,0.878,39.73,
0.108,0.884,41.93,
0.101,0.897,44.14,
0.0949,0.904,46.35,
0.0892,0.9,48.55,
0.0845,0.914,50.76,
0.0804,0.912,52.97,
0.0761,0.923,55.17,
0.0719,0.916,57.38,
0.0686,0.927,59.59,
0.0653,0.936,61.8,
0.0623,0.925,64.0,
0.0603,0.947,66.21,
