A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.019
0.558,0.206,0.224,9814.0,
0.479,0.331,0.184,19629.0,
0.41,0.414,0.162,29443.0,
0.36,0.483,0.142,39257.0,
0.315,0.541,0.126,49071.0,
0.286,0.591,0.115,58886.0,
0.257,0.616,0.102,68700.0,
0.234,0.65,0.0906,78514.0,
0.21,0.691,0.0834,88328.0,
0.192,0.71,0.0749,98143.0,
0.176,0.741,0.0686,107957.0,
0.161,0.753,0.0633,117771.0,
0.146,0.774,0.0579,127585.0,
0.134,0.801,0.0531,137400.0,
0.122,0.808,0.0486,147214.0,
0.113,0.826,0.0445,157028.0,
0.103,0.839,0.0405,166842.0,
0.0958,0.846,0.0382,176657.0,
0.0876,0.85,0.0345,186471.0,
0.0813,0.872,0.0323,196285.0,
0.075,0.883,0.0297,206099.0,
0.0697,0.881,0.0273,215914.0,
0.0631,0.902,0.0252,225728.0,
0.0595,0.893,0.0234,235542.0,
0.0547,0.91,0.0216,245356.0,
0.0505,0.911,0.0198,255171.0,
0.0464,0.91,0.0184,264985.0,
0.043,0.923,0.0171,274799.0,
0.0399,0.923,0.0159,284613.0,
0.0373,0.94,0.0146,294428.0,
0.0342,0.928,0.0136,304242.0,
0.032,0.93,0.0125,314056.0,
0.0295,0.953,0.0118,323870.0,
0.0274,0.947,0.0107,333685.0,
0.0252,0.953,0.0101,343499.0,
