A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.02375
0.552,0.215,0.214,8508.0,
0.456,0.344,0.182,17015.0,
0.398,0.428,0.156,25523.0,
0.349,0.502,0.137,34031.0,
0.304,0.559,0.119,42539.0,
0.269,0.6,0.106,51046.0,
0.241,0.644,0.0956,59554.0,
0.217,0.684,0.0864,68062.0,
0.196,0.707,0.0768,76569.0,
0.175,0.736,0.0703,85077.0,
0.161,0.768,0.0637,93585.0,
0.145,0.767,0.0571,102092.0,
0.131,0.797,0.0526,110600.0,
0.122,0.813,0.0478,119108.0,
0.109,0.827,0.0432,127616.0,
0.0998,0.836,0.0397,136123.0,
0.0914,0.852,0.0364,144631.0,
0.0841,0.856,0.0329,153139.0,
0.0769,0.868,0.0305,161646.0,
0.0711,0.873,0.0279,170154.0,
0.0643,0.885,0.0254,178662.0,
0.0599,0.896,0.0232,187170.0,
0.0541,0.899,0.0216,195677.0,
0.0503,0.911,0.0198,204185.0,
0.046,0.914,0.0181,212693.0,
0.0423,0.914,0.0168,221200.0,
0.0392,0.921,0.0154,229708.0,
0.0356,0.941,0.0142,238216.0,
0.0324,0.94,0.0129,246723.0,
0.0303,0.946,0.0121,255231.0,
0.0281,0.939,0.011,263739.0,
0.0256,0.939,0.01,272247.0,
0.0239,0.952,0.00924,280754.0,
0.0218,0.947,0.00865,289262.0,
