P,A,time,cat
0.0,1.007,0.0,0.03
0.0422,0.93,2328.0,
0.0839,0.892,4657.0,
0.126,0.844,6985.0,
0.167,0.813,9313.0,
0.208,0.761,11642.0,
0.251,0.731,13970.0,
0.29,0.683,16298.0,
0.334,0.648,18627.0,
0.371,0.607,20955.0,
0.407,0.567,23283.0,
0.446,0.531,25612.0,
0.489,0.487,27940.0,
0.526,0.451,30268.0,
0.554,0.413,32597.0,
0.597,0.38,34925.0,
0.627,0.344,37253.0,
0.671,0.311,39582.0,
0.701,0.279,41910.0,
0.728,0.246,44238.0,
0.752,0.217,46567.0,
0.793,0.19,48895.0,
0.823,0.161,51223.0,
0.857,0.14,53552.0,
0.863,0.118,55880.0,
0.878,0.0972,58208.0,
0.9,0.081,60537.0,
0.921,0.067,62865.0,
0.938,0.0556,65193.0,
0.949,0.0462,67522.0,
0.952,0.0382,69850.0,
0.961,0.0326,72178.0,
0.963,0.0281,74507.0,
0.969,0.0248,76835.0,
