P,A,time,cat
0.0,0.986,0.0,0.11624999999999999
0.0853,0.908,1.394,
0.162,0.842,2.788,
0.23,0.773,4.182,
0.291,0.692,5.576,
0.35,0.651,6.97,
0.394,0.6,8.364,
0.441,0.556,9.758,
0.482,0.514,11.15,
0.513,0.479,12.55,
0.539,0.446,13.94,
0.58,0.417,15.33,
0.607,0.385,16.73,
0.63,0.364,18.12,
0.654,0.348,19.52,
0.669,0.323,20.91,
0.696,0.305,22.3,
0.701,0.294,23.7,
0.714,0.274,25.09,
0.735,0.264,26.48,
0.748,0.251,27.88,
0.75,0.239,29.27,
0.762,0.23,30.67,
0.766,0.222,32.06,
0.771,0.215,33.45,
0.792,0.206,34.85,
0.793,0.199,36.24,
0.788,0.196,37.64,
0.795,0.19,39.03,
0.813,0.184,40.42,
0.818,0.179,41.82,
0.817,0.177,43.21,
0.819,0.172,44.61,
0.821,0.17,46.0,
0.83,0.168,47.39,
0.833,0.163,48.79,
0.833,0.161,50.18,
0.84,0.16,51.58,
0.844,0.157,52.97,
