A,P,time,cat
1.003,0.0,0.0,0.14250000000000002
0.814,0.0632,0.874,
0.752,0.126,1.747,
0.696,0.187,2.621,
0.633,0.249,3.495,
0.578,0.309,4.369,
0.515,0.366,5.242,
0.465,0.423,6.116,
0.415,0.483,6.99,
0.364,0.529,7.864,
0.315,0.581,8.737,
0.272,0.627,9.611,
0.228,0.674,10.48,
0.196,0.717,11.36,
0.162,0.76,12.23,
0.137,0.788,13.11,
0.113,0.817,13.98,
0.0932,0.846,14.85,
0.0771,0.87,15.73,
0.0655,0.881,16.6,
0.0565,0.899,17.47,
0.0491,0.914,18.35,
0.0437,0.924,19.22,
0.0395,0.911,20.1,
0.037,0.928,20.97,
