A,P,time,cat
1.009,0.0,0.0,0.0765
0.878,0.0473,1164.0,
0.833,0.0943,2328.0,
0.796,0.14,3493.0,
0.752,0.187,4657.0,
0.701,0.231,5821.0,
0.66,0.277,6985.0,
0.62,0.324,8149.0,
0.565,0.368,9313.0,
0.527,0.413,10478.0,
0.476,0.459,11642.0,
0.444,0.497,12806.0,
0.408,0.536,13970.0,
0.362,0.584,15134.0,
0.325,0.62,16299.0,
0.288,0.648,17463.0,
0.253,0.693,18627.0,
0.219,0.725,19791.0,
0.189,0.775,20955.0,
0.159,0.794,22119.0,
0.134,0.828,23284.0,
0.11,0.864,24448.0,
0.0898,0.878,25612.0,
0.0715,0.905,26776.0,
0.0567,0.923,27940.0,
0.0445,0.937,29105.0,
0.0345,0.959,30269.0,
0.0269,0.955,31433.0,
0.0205,0.965,32597.0,
0.0161,0.968,33761.0,
0.0123,0.98,34925.0,
0.00927,0.975,36090.0,
0.00702,0.994,37254.0,
0.00534,0.981,38418.0,
