A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.068
0.834,0.0367,0.103,0.0271,
0.685,0.104,0.165,0.0542,
0.576,0.182,0.198,0.0813,
0.487,0.263,0.207,0.108,
0.411,0.342,0.206,0.136,
0.354,0.423,0.19,0.163,
0.297,0.495,0.173,0.19,
0.25,0.567,0.151,0.217,
0.213,0.617,0.129,0.244,
0.182,0.682,0.108,0.271,
0.152,0.726,0.0909,0.298,
0.13,0.765,0.0745,0.325,
0.11,0.799,0.0631,0.352,
0.0931,0.822,0.0555,0.38,
0.0796,0.848,0.0481,0.407,
0.0674,0.87,0.0431,0.434,
0.0571,0.894,0.0387,0.461,
0.0495,0.892,0.036,0.488,
0.042,0.915,0.0343,0.515,
0.0358,0.925,0.0323,0.542,
0.0311,0.925,0.0307,0.569,
0.0272,0.92,0.0293,0.596,
0.0236,0.935,0.029,0.623,
0.0205,0.941,0.0284,0.651,
0.0182,0.941,0.0276,0.678,
0.016,0.952,0.0269,0.705,
0.0143,0.943,0.0264,0.732,
0.013,0.932,0.026,0.759,
