A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.085
0.901,0.018,0.0614,0.0163,
0.802,0.0577,0.105,0.0326,
0.717,0.106,0.134,0.0488,
0.638,0.158,0.153,0.0651,
0.573,0.212,0.162,0.0814,
0.522,0.267,0.166,0.0977,
0.467,0.321,0.164,0.114,
0.423,0.374,0.159,0.13,
0.38,0.424,0.149,0.146,
0.34,0.473,0.139,0.163,
0.307,0.518,0.128,0.179,
0.277,0.562,0.116,0.195,
0.248,0.606,0.104,0.212,
0.226,0.643,0.0946,0.228,
0.206,0.674,0.0839,0.244,
0.183,0.699,0.0748,0.26,
0.166,0.739,0.068,0.277,
0.149,0.76,0.0625,0.293,
0.135,0.776,0.0567,0.309,
0.12,0.79,0.0526,0.326,
0.111,0.818,0.0486,0.342,
0.0987,0.833,0.0445,0.358,
0.0887,0.855,0.043,0.374,
0.0815,0.85,0.0398,0.391,
0.0728,0.867,0.038,0.407,
0.0669,0.885,0.0367,0.423,
0.0601,0.882,0.0351,0.439,
0.0536,0.89,0.0336,0.456,
0.0497,0.897,0.0325,0.472,
0.0443,0.913,0.0317,0.488,
0.0407,0.922,0.0307,0.505,
0.0375,0.913,0.03,0.521,
0.0338,0.919,0.0295,0.537,
0.0308,0.923,0.0289,0.553,
0.0281,0.932,0.0284,0.57,
0.0261,0.921,0.0283,0.586,
