A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.072
0.764,0.0465,0.188,0.0722,
0.595,0.148,0.257,0.144,
0.455,0.264,0.277,0.217,
0.355,0.386,0.263,0.289,
0.274,0.489,0.235,0.361,
0.21,0.581,0.205,0.433,
0.164,0.66,0.174,0.506,
0.129,0.713,0.15,0.578,
0.101,0.762,0.122,0.65,
0.0786,0.817,0.103,0.722,
0.0614,0.841,0.0863,0.795,
0.0483,0.87,0.0728,0.867,
0.0377,0.894,0.0612,0.939,
0.0298,0.912,0.0526,1.011,
0.0234,0.921,0.0442,1.084,
0.0184,0.947,0.0392,1.156,
0.0145,0.948,0.0342,1.228,
0.0118,0.943,0.0304,1.3,
0.00936,0.952,0.0273,1.373,
0.00758,0.956,0.025,1.445,
0.00621,0.972,0.0233,1.517,
