A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.09
0.789,0.0433,0.159,0.0621,
0.629,0.137,0.229,0.124,
0.507,0.248,0.24,0.186,
0.407,0.361,0.23,0.248,
0.323,0.453,0.212,0.31,
0.258,0.548,0.189,0.372,
0.209,0.616,0.161,0.434,
0.168,0.682,0.139,0.496,
0.136,0.74,0.12,0.558,
0.109,0.782,0.102,0.621,
0.0877,0.814,0.0862,0.683,
0.0703,0.844,0.074,0.745,
0.0571,0.869,0.0629,0.807,
0.0464,0.888,0.0536,0.869,
0.0376,0.908,0.0478,0.931,
0.03,0.92,0.0417,0.993,
0.0245,0.927,0.0369,1.055,
0.0201,0.942,0.0333,1.117,
0.0163,0.956,0.0297,1.179,
0.0134,0.954,0.0271,1.241,
