A,P,time,cat
0.999,0.0,0.0,0.003
0.801,0.2,3.31,
0.743,0.257,6.621,
0.704,0.301,9.931,
0.653,0.342,13.24,
0.619,0.379,16.55,
0.569,0.42,19.86,
0.536,0.46,23.17,
0.497,0.497,26.48,
0.461,0.534,29.79,
0.428,0.569,33.1,
0.39,0.601,36.41,
0.356,0.646,39.72,
0.322,0.673,43.03,
0.292,0.71,46.34,
0.261,0.744,49.66,
0.234,0.764,52.97,
0.205,0.783,56.28,
0.181,0.812,59.59,
0.162,0.838,62.9,
0.137,0.863,66.21,
0.121,0.878,69.52,
0.104,0.899,72.83,
0.0889,0.909,76.14,
0.0752,0.926,79.45,
0.0659,0.926,82.76,
0.0571,0.941,86.07,
0.05,0.957,89.38,
0.0443,0.951,92.69,
