P,A,time,cat
0.0,0.995,0.0,0.135
0.0247,0.861,47.07,
0.0492,0.815,94.15,
0.076,0.797,141.0,
0.102,0.771,188.0,
0.131,0.749,235.0,
0.16,0.722,282.0,
0.187,0.685,330.0,
0.219,0.66,377.0,
0.249,0.637,424.0,
0.281,0.599,471.0,
0.317,0.569,518.0,
0.354,0.524,565.0,
0.385,0.489,612.0,
0.427,0.452,659.0,
0.477,0.412,706.0,
0.514,0.366,753.0,
0.568,0.319,800.0,
0.624,0.269,847.0,
0.683,0.215,894.0,
0.754,0.151,941.0,
0.839,0.0843,989.0,
0.923,0.0335,1036.0,
0.97,0.012,1083.0,
0.985,0.00697,1130.0,
0.984,0.00612,1177.0,
0.97,0.00592,1224.0,
0.98,0.00591,1271.0,
