P,A,time,cat
0.0,0.99,0.0,0.06
0.113,0.882,2.697,
0.217,0.778,5.394,
0.305,0.698,8.092,
0.376,0.618,10.79,
0.447,0.545,13.49,
0.502,0.489,16.18,
0.569,0.436,18.88,
0.61,0.388,21.58,
0.654,0.347,24.27,
0.688,0.304,26.97,
0.717,0.272,29.67,
0.76,0.244,32.37,
0.794,0.218,35.06,
0.8,0.194,37.76,
0.822,0.174,40.46,
0.837,0.155,43.16,
0.865,0.139,45.85,
0.868,0.122,48.55,
0.882,0.111,51.25,
0.906,0.0989,53.94,
0.91,0.0879,56.64,
0.925,0.079,59.34,
0.93,0.0714,62.04,
0.932,0.0639,64.73,
0.94,0.0577,67.43,
0.944,0.0513,70.13,
0.956,0.0473,72.82,
0.962,0.0421,75.52,
0.953,0.0378,78.22,
0.951,0.0341,80.92,
0.97,0.0308,83.61,
0.97,0.0282,86.31,
0.964,0.0256,89.01,
0.981,0.0232,91.71,
0.971,0.0212,94.4,
0.974,0.0194,97.1,
