P,A,time,cat
0.0,1.006,0.0,0.048
0.142,0.856,4.259,
0.263,0.738,8.519,
0.366,0.637,12.78,
0.449,0.543,17.04,
0.528,0.473,21.3,
0.591,0.398,25.56,
0.644,0.347,29.81,
0.699,0.298,34.07,
0.739,0.264,38.33,
0.779,0.227,42.59,
0.801,0.196,46.85,
0.822,0.169,51.11,
0.858,0.147,55.37,
0.857,0.128,59.63,
0.883,0.111,63.89,
0.895,0.0959,68.15,
0.918,0.0832,72.41,
0.933,0.0724,76.67,
0.932,0.0638,80.93,
0.936,0.0558,85.19,
0.943,0.0485,89.44,
0.958,0.0429,93.7,
0.964,0.0373,97.96,
0.972,0.0332,102.0,
0.969,0.0292,106.0,
0.974,0.0259,111.0,
0.966,0.0229,115.0,
