P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.049
0.0887,0.214,0.665,2.648,
0.175,0.193,0.593,5.297,
0.26,0.172,0.526,7.945,
0.343,0.152,0.469,10.59,
0.419,0.132,0.412,13.24,
0.496,0.114,0.355,15.89,
0.568,0.097,0.299,18.54,
0.637,0.0815,0.249,21.19,
0.695,0.0662,0.206,23.84,
0.748,0.0539,0.166,26.48,
0.814,0.0425,0.131,29.13,
0.849,0.0326,0.102,31.78,
0.891,0.0252,0.0775,34.43,
0.912,0.0191,0.0588,37.08,
0.924,0.0145,0.0453,39.73,
0.938,0.011,0.0347,42.38,
0.958,0.0088,0.0267,45.02,
0.958,0.00705,0.0217,47.67,
0.971,0.00589,0.0183,50.32,
0.974,0.00517,0.0155,52.97,
