P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.06125
0.0918,0.211,0.647,2.207,
0.182,0.191,0.578,4.413,
0.27,0.168,0.523,6.62,
0.352,0.148,0.45,8.827,
0.442,0.128,0.395,11.03,
0.515,0.109,0.334,13.24,
0.587,0.091,0.282,15.45,
0.654,0.0751,0.23,17.65,
0.711,0.0613,0.189,19.86,
0.769,0.0486,0.149,22.07,
0.822,0.0372,0.116,24.27,
0.851,0.0284,0.0879,26.48,
0.901,0.0218,0.067,28.69,
0.91,0.0165,0.0502,30.89,
0.948,0.0125,0.0385,33.1,
0.951,0.00964,0.0298,35.31,
0.964,0.0077,0.0237,37.51,
0.964,0.00631,0.0196,39.72,
