A,P,time,cat
1.003,0.0,0.0,0.0195
0.878,0.117,16.56,
0.78,0.221,33.12,
0.691,0.306,49.69,
0.614,0.38,66.25,
0.55,0.457,82.81,
0.487,0.517,99.38,
0.423,0.57,116.0,
0.376,0.616,132.0,
0.338,0.664,149.0,
0.297,0.713,166.0,
0.267,0.73,182.0,
0.234,0.767,199.0,
0.211,0.789,215.0,
0.187,0.816,232.0,
0.166,0.828,248.0,
0.147,0.843,265.0,
0.132,0.867,282.0,
0.117,0.889,298.0,
0.104,0.899,315.0,
0.0929,0.907,331.0,
0.0822,0.914,348.0,
0.0739,0.914,364.0,
0.0664,0.935,381.0,
0.0589,0.944,398.0,
0.0528,0.942,414.0,
0.0469,0.947,431.0,
0.0421,0.95,447.0,
0.0381,0.966,464.0,
0.0334,0.955,480.0,
0.0305,0.964,497.0,
0.0276,0.973,513.0,
0.0248,0.98,530.0,
