P,A,time,cat
0.0,1.002,0.0,0.10375000000000001
0.0432,0.863,5.25,
0.0878,0.818,10.5,
0.129,0.775,15.75,
0.174,0.741,21.0,
0.214,0.693,26.25,
0.257,0.644,31.5,
0.303,0.604,36.75,
0.34,0.559,42.0,
0.38,0.522,47.25,
0.424,0.487,52.5,
0.462,0.44,57.75,
0.501,0.402,63.0,
0.538,0.369,68.25,
0.582,0.328,73.5,
0.622,0.291,78.75,
0.654,0.258,84.0,
0.695,0.223,89.25,
0.731,0.192,94.5,
0.763,0.163,99.75,
0.797,0.134,105.0,
0.823,0.11,110.0,
0.854,0.0869,116.0,
0.88,0.0703,121.0,
0.896,0.0555,126.0,
0.917,0.0431,131.0,
0.937,0.0342,136.0,
0.946,0.0272,142.0,
0.951,0.0218,147.0,
0.953,0.018,152.0,
0.957,0.0152,158.0,
0.97,0.013,163.0,
0.985,0.0113,168.0,
