P,A,time,cat
0.0,0.996,0.0,0.013
0.0651,0.925,726.0,
0.127,0.861,1453.0,
0.189,0.793,2179.0,
0.249,0.743,2906.0,
0.31,0.677,3632.0,
0.364,0.624,4358.0,
0.419,0.57,5085.0,
0.467,0.515,5811.0,
0.527,0.462,6538.0,
0.573,0.421,7264.0,
0.621,0.371,7990.0,
0.661,0.333,8717.0,
0.695,0.295,9443.0,
0.737,0.259,10170.0,
0.759,0.225,10896.0,
0.799,0.195,11622.0,
0.826,0.169,12349.0,
0.841,0.147,13075.0,
0.872,0.127,13801.0,
0.873,0.11,14528.0,
0.903,0.0956,15254.0,
0.902,0.0828,15981.0,
0.914,0.0717,16707.0,
0.914,0.0644,17433.0,
0.94,0.0568,18160.0,
0.936,0.0512,18886.0,
0.94,0.0464,19613.0,
0.954,0.0429,20339.0,
