A,P,time,cat
0.991,0.0,0.0,0.009
0.896,0.103,4132.0,
0.807,0.193,8265.0,
0.722,0.274,12397.0,
0.652,0.345,16529.0,
0.589,0.409,20662.0,
0.536,0.47,24794.0,
0.476,0.522,28926.0,
0.426,0.576,33059.0,
0.391,0.617,37191.0,
0.351,0.648,41323.0,
0.314,0.692,45455.0,
0.281,0.711,49588.0,
0.252,0.746,53720.0,
0.23,0.77,57852.0,
0.206,0.792,61985.0,
0.19,0.805,66117.0,
0.17,0.831,70249.0,
0.153,0.845,74382.0,
0.137,0.867,78514.0,
0.123,0.879,82646.0,
0.112,0.887,86779.0,
0.101,0.89,90911.0,
0.0916,0.906,95043.0,
0.0831,0.917,99176.0,
0.0743,0.918,103308.0,
0.067,0.937,107440.0,
0.0611,0.931,111572.0,
0.0549,0.94,115705.0,
0.0498,0.933,119837.0,
0.0446,0.966,123969.0,
0.0403,0.949,128102.0,
0.0366,0.962,132234.0,
0.0328,0.965,136366.0,
0.0297,0.962,140499.0,
0.0265,0.966,144631.0,
