A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.09
0.0507,0.0771,0.798,27.65,
0.0459,0.151,0.732,55.3,
0.0424,0.228,0.667,82.96,
0.0379,0.3,0.593,111.0,
0.0339,0.364,0.535,138.0,
0.0303,0.429,0.477,166.0,
0.0267,0.499,0.417,194.0,
0.0233,0.551,0.367,221.0,
0.02,0.617,0.317,249.0,
0.0172,0.668,0.272,277.0,
0.0146,0.708,0.232,304.0,
0.0123,0.757,0.196,332.0,
0.0105,0.797,0.163,359.0,
0.00864,0.831,0.135,387.0,
0.00708,0.845,0.112,415.0,
0.00585,0.876,0.0927,442.0,
0.0049,0.9,0.0772,470.0,
0.00405,0.919,0.0632,498.0,
0.00338,0.932,0.0539,525.0,
0.00287,0.94,0.0458,553.0,
0.00248,0.941,0.0387,581.0,
0.00216,0.953,0.0348,608.0,
0.00194,0.959,0.0307,636.0,
