A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.11249999999999999
0.0482,0.101,0.758,29.44,
0.042,0.202,0.663,58.89,
0.0373,0.291,0.596,88.33,
0.0323,0.383,0.508,118.0,
0.0274,0.473,0.431,147.0,
0.0228,0.549,0.366,177.0,
0.019,0.623,0.297,206.0,
0.0153,0.691,0.244,236.0,
0.0122,0.755,0.193,265.0,
0.0095,0.795,0.152,294.0,
0.00757,0.831,0.12,324.0,
0.00597,0.86,0.0929,353.0,
0.00466,0.894,0.0733,383.0,
0.00372,0.914,0.058,412.0,
0.00299,0.939,0.047,442.0,
0.00247,0.931,0.0388,471.0,
0.00208,0.957,0.0331,501.0,
0.00185,0.962,0.0287,530.0,
