A,P,time,cat
0.993,0.0,0.0,0.03
0.928,0.0681,103.0,
0.845,0.134,205.0,
0.781,0.197,308.0,
0.73,0.256,411.0,
0.661,0.314,514.0,
0.615,0.37,616.0,
0.573,0.414,719.0,
0.528,0.463,822.0,
0.483,0.51,925.0,
0.437,0.553,1027.0,
0.401,0.589,1130.0,
0.37,0.623,1233.0,
0.333,0.66,1335.0,
0.311,0.681,1438.0,
0.288,0.696,1541.0,
0.262,0.732,1644.0,
0.241,0.751,1746.0,
0.223,0.765,1849.0,
0.209,0.78,1952.0,
0.194,0.798,2055.0,
0.184,0.814,2157.0,
0.173,0.821,2260.0,
0.164,0.834,2363.0,
0.153,0.843,2465.0,
0.146,0.856,2568.0,
0.142,0.856,2671.0,
0.136,0.862,2774.0,
0.133,0.852,2876.0,
0.128,0.872,2979.0,
0.125,0.876,3082.0,
0.124,0.864,3185.0,
0.122,0.869,3287.0,
0.118,0.882,3390.0,
