A,P,time,cat
1.008,0.0,0.0,0.04
0.853,0.133,1836.0,
0.766,0.241,3672.0,
0.668,0.334,5508.0,
0.581,0.417,7344.0,
0.514,0.487,9181.0,
0.444,0.548,11017.0,
0.398,0.595,12853.0,
0.351,0.639,14689.0,
0.312,0.673,16525.0,
0.278,0.711,18361.0,
0.246,0.745,20197.0,
0.218,0.769,22034.0,
0.197,0.79,23870.0,
0.174,0.817,25706.0,
0.154,0.841,27542.0,
0.137,0.856,29378.0,
0.125,0.871,31214.0,
0.11,0.879,33050.0,
0.0977,0.895,34886.0,
0.0881,0.893,36722.0,
0.0785,0.916,38559.0,
0.0695,0.915,40395.0,
0.0625,0.931,42231.0,
0.0555,0.938,44067.0,
0.0497,0.942,45903.0,
0.0442,0.956,47739.0,
0.0395,0.954,49575.0,
0.035,0.957,51412.0,
0.032,0.96,53248.0,
0.0282,0.962,55084.0,
0.0254,0.96,56920.0,
0.0228,0.972,58756.0,
