P,A,time,cat
0.0,1.007,0.0,0.056249999999999994
0.0187,0.922,0.306,
0.0374,0.913,0.613,
0.0566,0.89,0.919,
0.0756,0.865,1.226,
0.0954,0.847,1.532,
0.115,0.832,1.838,
0.135,0.804,2.145,
0.156,0.784,2.451,
0.177,0.772,2.757,
0.203,0.749,3.064,
0.222,0.72,3.37,
0.245,0.709,3.677,
0.27,0.68,3.983,
0.294,0.657,4.289,
0.32,0.628,4.596,
0.349,0.599,4.902,
0.373,0.574,5.209,
0.4,0.541,5.515,
0.433,0.519,5.821,
0.462,0.487,6.128,
0.495,0.453,6.434,
0.527,0.419,6.741,
0.572,0.379,7.047,
0.612,0.338,7.353,
0.65,0.3,7.66,
0.708,0.25,7.966,
0.764,0.199,8.272,
0.813,0.14,8.579,
0.892,0.0771,8.885,
0.949,0.031,9.192,
0.975,0.0171,9.498,
0.97,0.0152,9.804,
0.98,0.0146,10.11,
0.971,0.0148,10.42,
0.962,0.0146,10.72,
0.976,0.0147,11.03,
