A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.047
0.656,0.0361,0.282,1049.0,
0.526,0.029,0.418,2098.0,
0.437,0.0244,0.5,3148.0,
0.373,0.0211,0.576,4197.0,
0.321,0.0179,0.618,5246.0,
0.282,0.0157,0.66,6295.0,
0.244,0.0138,0.707,7344.0,
0.219,0.0121,0.732,8394.0,
0.191,0.0108,0.762,9443.0,
0.171,0.00954,0.775,10492.0,
0.152,0.00862,0.797,11541.0,
0.137,0.00754,0.807,12591.0,
0.123,0.0069,0.834,13640.0,
0.11,0.00615,0.844,14689.0,
0.0992,0.00556,0.853,15738.0,
0.0898,0.00501,0.858,16787.0,
0.0805,0.00448,0.874,17837.0,
0.0737,0.00408,0.877,18886.0,
0.0657,0.00375,0.891,19935.0,
0.0605,0.00337,0.901,20984.0,
0.0541,0.00307,0.902,22034.0,
0.0499,0.00279,0.906,23083.0,
0.0458,0.00253,0.909,24132.0,
0.0416,0.00232,0.906,25181.0,
0.0388,0.00213,0.925,26230.0,
0.0347,0.00195,0.919,27280.0,
0.0322,0.00178,0.916,28329.0,
0.0294,0.00164,0.943,29378.0,
