A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.05875
0.652,0.0362,0.274,814.0,
0.528,0.029,0.4,1627.0,
0.439,0.0246,0.493,2441.0,
0.38,0.0209,0.559,3254.0,
0.323,0.0182,0.607,4068.0,
0.282,0.0159,0.647,4881.0,
0.248,0.014,0.684,5695.0,
0.222,0.0122,0.718,6508.0,
0.196,0.011,0.749,7322.0,
0.176,0.00981,0.765,8136.0,
0.156,0.00866,0.787,8949.0,
0.14,0.0079,0.796,9763.0,
0.126,0.00706,0.811,10576.0,
0.113,0.00635,0.821,11390.0,
0.103,0.00577,0.844,12203.0,
0.0917,0.00518,0.853,13017.0,
0.0829,0.00462,0.864,13831.0,
0.0751,0.00423,0.866,14644.0,
0.0694,0.00385,0.867,15458.0,
0.0633,0.00346,0.878,16271.0,
0.0566,0.00316,0.884,17085.0,
0.052,0.0029,0.885,17898.0,
0.0471,0.00265,0.902,18712.0,
0.0436,0.00241,0.903,19525.0,
0.0402,0.00219,0.901,20339.0,
