P,A,time,cat
0.0,1.003,0.0,0.1275
0.0523,0.85,2.563,
0.105,0.794,5.126,
0.154,0.75,7.689,
0.205,0.7,10.25,
0.256,0.658,12.81,
0.298,0.607,15.38,
0.345,0.561,17.94,
0.392,0.513,20.5,
0.432,0.484,23.07,
0.471,0.441,25.63,
0.505,0.403,28.19,
0.545,0.371,30.75,
0.59,0.339,33.32,
0.615,0.312,35.88,
0.65,0.283,38.44,
0.669,0.26,41.01,
0.699,0.237,43.57,
0.734,0.217,46.13,
0.746,0.197,48.7,
0.766,0.183,51.26,
0.779,0.168,53.82,
0.79,0.155,56.38,
0.805,0.146,58.95,
0.813,0.136,61.51,
0.827,0.126,64.07,
0.831,0.12,66.64,
0.84,0.115,69.2,
0.856,0.11,71.76,
0.855,0.104,74.32,
0.85,0.104,76.89,
0.863,0.0991,79.45,
