P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.0335,0.834,0.129,6.625,
0.105,0.697,0.192,13.25,
0.186,0.594,0.219,19.88,
0.267,0.498,0.229,26.5,
0.347,0.422,0.228,33.12,
0.421,0.356,0.217,39.75,
0.488,0.301,0.204,46.38,
0.547,0.259,0.188,53.0,
0.601,0.219,0.17,59.62,
0.648,0.187,0.155,66.25,
0.697,0.159,0.139,72.88,
0.735,0.134,0.123,79.5,
0.773,0.117,0.108,86.12,
0.801,0.1,0.0953,92.75,
0.827,0.0855,0.0817,99.38,
0.839,0.073,0.0708,106.0,
0.867,0.0631,0.0604,113.0,
0.885,0.0538,0.0515,119.0,
0.906,0.046,0.0443,126.0,
0.915,0.0392,0.0378,132.0,
0.932,0.0339,0.0322,139.0,
0.94,0.0289,0.0276,146.0,
0.948,0.0248,0.0237,152.0,
0.946,0.0211,0.0206,159.0,
0.968,0.0181,0.0175,166.0,
0.959,0.0155,0.0153,172.0,
0.966,0.0132,0.0133,179.0,
0.977,0.0114,0.0118,186.0,
0.976,0.00982,0.0105,192.0,
0.987,0.00833,0.00938,199.0,
0.99,0.00724,0.00859,205.0,
0.986,0.00622,0.00776,212.0,
