P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.02
0.0459,0.825,0.127,7.185,
0.138,0.685,0.178,14.37,
0.237,0.569,0.191,21.56,
0.336,0.472,0.189,28.74,
0.425,0.393,0.177,35.93,
0.509,0.327,0.163,43.11,
0.574,0.272,0.148,50.3,
0.639,0.226,0.131,57.48,
0.682,0.189,0.113,64.67,
0.732,0.158,0.0972,71.85,
0.78,0.133,0.0829,79.04,
0.81,0.11,0.0716,86.22,
0.847,0.0924,0.0601,93.41,
0.855,0.0785,0.0512,101.0,
0.882,0.0658,0.0423,108.0,
0.9,0.054,0.0357,115.0,
0.92,0.0456,0.0299,122.0,
0.925,0.0384,0.0252,129.0,
0.944,0.0318,0.0214,137.0,
0.952,0.027,0.0183,144.0,
0.961,0.0226,0.0155,151.0,
0.955,0.0191,0.0135,158.0,
0.959,0.0158,0.0117,165.0,
0.97,0.0134,0.0103,172.0,
0.97,0.0111,0.00912,180.0,
0.986,0.00942,0.0082,187.0,
0.993,0.00793,0.00751,194.0,
