A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.06375
0.104,0.0834,0.764,0.315,
0.0934,0.17,0.689,0.631,
0.084,0.254,0.623,0.946,
0.0739,0.333,0.543,1.261,
0.066,0.405,0.48,1.576,
0.0574,0.48,0.413,1.892,
0.049,0.554,0.358,2.207,
0.0418,0.614,0.304,2.522,
0.0353,0.669,0.254,2.838,
0.0291,0.721,0.213,3.153,
0.0239,0.772,0.176,3.468,
0.0196,0.811,0.144,3.783,
0.0162,0.843,0.117,4.099,
0.0134,0.865,0.0975,4.414,
0.0111,0.883,0.0822,4.729,
0.00948,0.903,0.0693,5.045,
0.00833,0.918,0.0606,5.36,
0.00745,0.927,0.0547,5.675,
0.00679,0.927,0.05,5.99,
0.00635,0.934,0.047,6.306,
0.006,0.942,0.044,6.621,
