A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04125
0.514,0.292,0.176,2.856,
0.432,0.251,0.296,5.712,
0.372,0.219,0.379,8.568,
0.335,0.193,0.449,11.42,
0.296,0.173,0.505,14.28,
0.269,0.153,0.544,17.14,
0.24,0.139,0.59,19.99,
0.22,0.126,0.624,22.85,
0.201,0.117,0.653,25.7,
0.185,0.107,0.683,28.56,
0.172,0.098,0.702,31.41,
0.161,0.0908,0.706,34.27,
0.147,0.0845,0.736,37.13,
0.137,0.0798,0.754,39.98,
0.128,0.0736,0.763,42.84,
0.121,0.0696,0.775,45.69,
0.115,0.0662,0.784,48.55,
0.106,0.0625,0.806,51.41,
0.102,0.0582,0.813,54.26,
0.0975,0.0559,0.801,57.12,
0.0931,0.0535,0.82,59.97,
0.0887,0.0507,0.833,62.83,
0.0856,0.0487,0.83,65.69,
0.0822,0.0472,0.837,68.54,
0.079,0.0451,0.85,71.4,
0.077,0.0433,0.855,74.25,
0.0739,0.0418,0.848,77.11,
0.0705,0.0412,0.866,79.96,
0.0703,0.04,0.864,82.82,
0.0681,0.0389,0.865,85.68,
0.065,0.0377,0.861,88.53,
0.0637,0.0366,0.871,91.39,
0.0634,0.0362,0.884,94.24,
0.0616,0.0356,0.877,97.1,
