A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.033
0.524,0.303,0.156,3.108,
0.456,0.259,0.272,6.216,
0.397,0.227,0.347,9.324,
0.363,0.205,0.415,12.43,
0.326,0.186,0.472,15.54,
0.29,0.167,0.516,18.65,
0.268,0.153,0.557,21.76,
0.245,0.141,0.59,24.86,
0.224,0.128,0.62,27.97,
0.21,0.119,0.647,31.08,
0.195,0.111,0.669,34.19,
0.181,0.104,0.692,37.3,
0.168,0.0971,0.705,40.41,
0.155,0.0912,0.735,43.51,
0.149,0.0849,0.744,46.62,
0.139,0.0806,0.75,49.73,
0.13,0.0758,0.768,52.84,
0.124,0.0719,0.784,55.95,
0.118,0.0679,0.792,59.05,
0.113,0.0645,0.793,62.16,
0.108,0.0615,0.803,65.27,
0.102,0.059,0.821,68.38,
0.0982,0.0562,0.816,71.49,
0.0936,0.0543,0.83,74.59,
0.0903,0.052,0.834,77.7,
0.0873,0.0504,0.834,80.81,
0.0839,0.0478,0.841,83.92,
0.0808,0.0471,0.852,87.03,
0.0791,0.0454,0.849,90.14,
0.0771,0.0437,0.865,93.24,
0.074,0.0424,0.854,96.35,
0.0719,0.0413,0.859,99.46,
0.0707,0.0403,0.855,103.0,
0.0693,0.0395,0.878,106.0,
0.0671,0.038,0.86,109.0,
0.0652,0.0378,0.872,112.0,
0.065,0.0374,0.88,115.0,
