P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056249999999999994
0.0531,0.0607,0.846,1.014,
0.123,0.0532,0.786,2.028,
0.188,0.0492,0.72,3.042,
0.249,0.0455,0.66,4.056,
0.302,0.0415,0.604,5.07,
0.36,0.0382,0.555,6.084,
0.415,0.0348,0.516,7.098,
0.46,0.0321,0.466,8.112,
0.504,0.0291,0.429,9.126,
0.538,0.0266,0.391,10.14,
0.582,0.0242,0.352,11.15,
0.616,0.0223,0.324,12.17,
0.647,0.02,0.287,13.18,
0.673,0.018,0.265,14.2,
0.7,0.0162,0.239,15.21,
0.73,0.0149,0.218,16.22,
0.745,0.0132,0.198,17.24,
0.777,0.0121,0.178,18.25,
0.791,0.011,0.161,19.27,
0.807,0.00997,0.145,20.28,
0.819,0.00886,0.131,21.3,
0.845,0.00798,0.118,22.31,
0.85,0.00736,0.106,23.32,
0.852,0.00665,0.0953,24.34,
0.871,0.00596,0.0873,25.35,
0.879,0.0054,0.0782,26.37,
0.887,0.0049,0.0713,27.38,
0.891,0.0044,0.0648,28.39,
0.911,0.00401,0.0585,29.41,
0.898,0.00368,0.0544,30.42,
0.91,0.00339,0.0491,31.44,
0.922,0.00304,0.0449,32.45,
0.927,0.00279,0.0409,33.46,
0.919,0.00254,0.0374,34.48,
0.928,0.00236,0.0349,35.49,
0.92,0.00217,0.0317,36.51,
0.926,0.00199,0.0294,37.52,
