P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.045
0.0636,0.0581,0.839,1.394,
0.141,0.0522,0.772,2.788,
0.208,0.0477,0.703,4.182,
0.277,0.0437,0.645,5.576,
0.337,0.0398,0.591,6.97,
0.396,0.0365,0.537,8.364,
0.448,0.0328,0.487,9.758,
0.496,0.0298,0.437,11.15,
0.544,0.0268,0.395,12.55,
0.582,0.0242,0.363,13.94,
0.621,0.022,0.325,15.33,
0.658,0.0197,0.29,16.73,
0.69,0.0178,0.26,18.12,
0.717,0.0159,0.234,19.52,
0.74,0.0143,0.209,20.91,
0.768,0.0127,0.188,22.3,
0.791,0.0115,0.166,23.7,
0.807,0.0101,0.15,25.09,
0.828,0.00912,0.134,26.48,
0.839,0.00823,0.12,27.88,
0.848,0.00728,0.108,29.27,
0.871,0.00653,0.0956,30.67,
0.884,0.00588,0.0863,32.06,
0.88,0.0053,0.077,33.45,
0.889,0.00477,0.0695,34.85,
0.897,0.00427,0.0619,36.24,
0.912,0.00381,0.0555,37.64,
0.921,0.00345,0.0503,39.03,
0.92,0.00315,0.0457,40.42,
0.928,0.0028,0.0422,41.82,
0.93,0.00257,0.0385,43.21,
0.939,0.00235,0.0345,44.61,
0.945,0.00215,0.032,46.0,
0.946,0.00198,0.0293,47.39,
0.925,0.00182,0.0269,48.79,
0.947,0.00168,0.0247,50.18,
0.939,0.00156,0.023,51.58,
0.949,0.00144,0.0214,52.97,
