A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.016
0.114,0.727,0.144,87.43,
0.0888,0.679,0.213,175.0,
0.0802,0.628,0.28,262.0,
0.0727,0.57,0.349,350.0,
0.0664,0.514,0.407,437.0,
0.0592,0.454,0.471,525.0,
0.0519,0.403,0.529,612.0,
0.0467,0.357,0.588,699.0,
0.0407,0.31,0.638,787.0,
0.0349,0.263,0.686,874.0,
0.0295,0.226,0.731,962.0,
0.0248,0.188,0.768,1049.0,
0.0206,0.157,0.809,1137.0,
0.0172,0.128,0.841,1224.0,
0.0141,0.106,0.874,1311.0,
0.0117,0.0865,0.891,1399.0,
0.00971,0.073,0.91,1486.0,
0.00823,0.0618,0.923,1574.0,
0.00712,0.0552,0.924,1661.0,
0.00636,0.0484,0.93,1749.0,
0.00576,0.0449,0.941,1836.0,
