A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.02
0.134,0.684,0.162,70.63,
0.0874,0.664,0.231,141.0,
0.0786,0.6,0.302,212.0,
0.0715,0.552,0.364,283.0,
0.0641,0.497,0.426,353.0,
0.0574,0.434,0.488,424.0,
0.0509,0.383,0.548,494.0,
0.0443,0.339,0.601,565.0,
0.0384,0.291,0.647,636.0,
0.0333,0.251,0.709,706.0,
0.0284,0.21,0.746,777.0,
0.0235,0.178,0.788,848.0,
0.0194,0.147,0.814,918.0,
0.0162,0.12,0.847,989.0,
0.0134,0.0988,0.873,1059.0,
0.0111,0.0827,0.9,1130.0,
0.00927,0.0695,0.905,1201.0,
0.00783,0.06,0.921,1271.0,
0.00695,0.053,0.921,1342.0,
