A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.021
0.00637,0.862,0.129,2.547,
0.00813,0.758,0.243,5.093,
0.0097,0.646,0.343,7.64,
0.0111,0.564,0.426,10.19,
0.0121,0.486,0.506,12.73,
0.0132,0.419,0.564,15.28,
0.0138,0.371,0.613,17.83,
0.0148,0.321,0.674,20.37,
0.0154,0.273,0.705,22.92,
0.0159,0.243,0.741,25.47,
0.0163,0.209,0.769,28.01,
0.0169,0.182,0.794,30.56,
0.017,0.159,0.823,33.1,
0.0173,0.141,0.84,35.65,
0.0175,0.124,0.851,38.2,
0.0178,0.11,0.884,40.74,
0.0179,0.0959,0.89,43.29,
0.0182,0.086,0.887,45.84,
0.018,0.0762,0.897,48.38,
0.0184,0.068,0.916,50.93,
0.0186,0.0606,0.911,53.48,
0.0185,0.0545,0.921,56.02,
0.0188,0.0497,0.924,58.57,
0.0187,0.0454,0.94,61.12,
0.0189,0.0411,0.949,63.66,
0.0189,0.0376,0.942,66.21,
