A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.026250000000000002
0.00493,0.896,0.0881,1.742,
0.0064,0.816,0.171,3.485,
0.00756,0.747,0.247,5.227,
0.00881,0.664,0.319,6.969,
0.00981,0.604,0.378,8.712,
0.0107,0.548,0.435,10.45,
0.0115,0.498,0.484,12.2,
0.0123,0.454,0.526,13.94,
0.013,0.407,0.572,15.68,
0.0135,0.374,0.604,17.42,
0.0141,0.344,0.643,19.17,
0.0144,0.307,0.678,20.91,
0.0149,0.281,0.698,22.65,
0.0155,0.254,0.725,24.39,
0.0158,0.233,0.756,26.14,
0.0161,0.211,0.771,27.88,
0.0166,0.191,0.778,29.62,
0.0166,0.176,0.809,31.36,
0.0171,0.161,0.816,33.1,
0.0169,0.147,0.837,34.85,
0.0172,0.134,0.837,36.59,
0.0174,0.123,0.847,38.33,
0.0177,0.112,0.871,40.07,
0.0178,0.103,0.887,41.82,
0.0179,0.0956,0.889,43.56,
0.018,0.0875,0.888,45.3,
0.0179,0.0814,0.905,47.04,
0.018,0.0747,0.901,48.79,
0.0184,0.069,0.904,50.53,
0.0181,0.064,0.912,52.27,
0.0184,0.0601,0.912,54.01,
0.0185,0.0555,0.927,55.76,
0.0185,0.0515,0.933,57.5,
0.0184,0.0471,0.936,59.24,
0.0188,0.0446,0.935,60.98,
0.0185,0.0427,0.929,62.73,
0.0187,0.0404,0.928,64.47,
0.0184,0.0376,0.94,66.21,
