A,P,time,cat
1.001,0.0,0.0,0.019
0.912,0.0732,847.0,
0.844,0.143,1695.0,
0.774,0.211,2542.0,
0.707,0.283,3390.0,
0.646,0.346,4237.0,
0.582,0.409,5085.0,
0.523,0.47,5932.0,
0.461,0.525,6780.0,
0.413,0.584,7627.0,
0.356,0.633,8475.0,
0.312,0.683,9322.0,
0.268,0.725,10170.0,
0.23,0.771,11017.0,
0.195,0.797,11864.0,
0.162,0.83,12712.0,
0.135,0.859,13559.0,
0.111,0.872,14407.0,
0.0916,0.905,15254.0,
0.0755,0.922,16102.0,
0.0631,0.933,16949.0,
0.052,0.963,17797.0,
0.0439,0.953,18644.0,
0.0369,0.967,19492.0,
0.0323,0.971,20339.0,
