A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.067
0.0486,0.0804,0.824,282.0,
0.0445,0.159,0.761,565.0,
0.0402,0.241,0.684,848.0,
0.036,0.312,0.609,1130.0,
0.0324,0.383,0.541,1412.0,
0.0287,0.45,0.485,1695.0,
0.0255,0.504,0.425,1978.0,
0.0225,0.567,0.378,2260.0,
0.0195,0.621,0.33,2542.0,
0.0168,0.672,0.285,2825.0,
0.0146,0.714,0.247,3108.0,
0.0127,0.749,0.214,3390.0,
0.0108,0.784,0.186,3672.0,
0.00945,0.811,0.159,3955.0,
0.00813,0.835,0.137,4238.0,
0.00709,0.857,0.121,4520.0,
0.00618,0.88,0.104,4802.0,
0.00545,0.889,0.093,5085.0,
0.00486,0.909,0.0822,5368.0,
0.00444,0.906,0.0747,5650.0,
0.00399,0.917,0.0681,5932.0,
0.00372,0.92,0.0632,6215.0,
0.00347,0.919,0.0585,6498.0,
0.00328,0.935,0.0557,6780.0,
0.00311,0.942,0.0528,7062.0,
0.00302,0.933,0.051,7345.0,
