A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08375
0.0493,0.0559,0.828,164.0,
0.0461,0.116,0.77,328.0,
0.0431,0.173,0.738,492.0,
0.04,0.229,0.685,656.0,
0.0373,0.284,0.627,820.0,
0.0343,0.335,0.585,984.0,
0.0314,0.383,0.529,1148.0,
0.0288,0.433,0.491,1312.0,
0.0264,0.485,0.452,1476.0,
0.0242,0.52,0.414,1640.0,
0.0222,0.568,0.37,1804.0,
0.0199,0.598,0.345,1968.0,
0.0181,0.636,0.308,2132.0,
0.0163,0.674,0.276,2296.0,
0.0148,0.705,0.248,2460.0,
0.0134,0.722,0.224,2625.0,
0.0118,0.752,0.202,2789.0,
0.0108,0.784,0.18,2953.0,
0.00956,0.803,0.163,3117.0,
0.00861,0.824,0.148,3281.0,
0.00782,0.838,0.132,3445.0,
0.00711,0.849,0.121,3609.0,
0.00639,0.863,0.109,3773.0,
0.00586,0.869,0.1,3937.0,
0.00539,0.879,0.091,4101.0,
0.005,0.89,0.0833,4265.0,
0.00464,0.894,0.0777,4429.0,
0.00431,0.912,0.0724,4593.0,
0.00403,0.917,0.068,4757.0,
0.00377,0.913,0.0637,4921.0,
0.00361,0.925,0.0615,5085.0,
