A,P,time,cat
1.003,0.0,0.0,0.05499999999999999
0.777,0.207,67.57,
0.621,0.356,135.0,
0.51,0.472,203.0,
0.423,0.555,270.0,
0.349,0.619,338.0,
0.292,0.68,405.0,
0.249,0.726,473.0,
0.209,0.77,541.0,
0.177,0.794,608.0,
0.152,0.815,676.0,
0.13,0.843,743.0,
0.112,0.878,811.0,
0.0961,0.869,878.0,
0.0813,0.893,946.0,
0.0707,0.891,1013.0,
0.0606,0.907,1081.0,
0.0532,0.919,1149.0,
0.0465,0.911,1216.0,
0.0403,0.932,1284.0,
0.0355,0.924,1351.0,
0.0313,0.937,1419.0,
0.0277,0.947,1486.0,
0.0248,0.953,1554.0,
