A,P,time,cat
0.994,0.0,0.0,0.044
0.825,0.162,63.31,
0.681,0.286,127.0,
0.592,0.389,190.0,
0.516,0.471,253.0,
0.44,0.534,317.0,
0.384,0.592,380.0,
0.337,0.635,443.0,
0.295,0.685,506.0,
0.263,0.723,570.0,
0.226,0.748,633.0,
0.204,0.785,696.0,
0.18,0.787,760.0,
0.16,0.808,823.0,
0.142,0.829,886.0,
0.125,0.851,950.0,
0.112,0.868,1013.0,
0.0999,0.87,1076.0,
0.0894,0.888,1140.0,
0.079,0.897,1203.0,
0.0718,0.91,1266.0,
0.0642,0.917,1330.0,
0.0582,0.925,1393.0,
0.0509,0.927,1456.0,
0.0472,0.917,1519.0,
0.0429,0.935,1583.0,
0.0389,0.936,1646.0,
0.0349,0.941,1709.0,
0.0316,0.939,1773.0,
0.0288,0.936,1836.0,
