A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.113
0.707,0.0718,0.112,377.0,
0.616,0.0632,0.216,753.0,
0.525,0.0547,0.307,1130.0,
0.458,0.0461,0.394,1507.0,
0.388,0.0396,0.472,1883.0,
0.327,0.0325,0.542,2260.0,
0.27,0.0271,0.595,2637.0,
0.222,0.0225,0.659,3013.0,
0.179,0.0179,0.716,3390.0,
0.14,0.0145,0.746,3767.0,
0.112,0.0112,0.78,4143.0,
0.0853,0.00868,0.811,4520.0,
0.0656,0.00661,0.832,4897.0,
0.0504,0.00514,0.846,5273.0,
0.0404,0.00403,0.871,5650.0,
0.0322,0.00326,0.872,6027.0,
0.0269,0.00277,0.889,6403.0,
0.0234,0.0024,0.889,6780.0,
