A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.893,0.0756,0.0485,
0.839,0.134,0.097,
0.78,0.189,0.146,
0.74,0.235,0.194,
0.689,0.284,0.243,
0.636,0.333,0.291,
0.597,0.376,0.34,
0.543,0.42,0.388,
0.5,0.468,0.437,
0.454,0.509,0.485,
0.415,0.553,0.534,
0.366,0.601,0.582,
0.329,0.636,0.631,
0.282,0.688,0.679,
0.242,0.727,0.728,
0.207,0.769,0.776,
0.17,0.791,0.825,
0.135,0.84,0.873,
0.106,0.883,0.922,
0.0776,0.91,0.97,
0.0563,0.918,1.019,
0.0389,0.936,1.067,
0.0258,0.964,1.116,
0.0174,0.977,1.164,
0.0116,0.986,1.213,
0.00838,0.98,1.261,
0.00632,0.975,1.31,
