P,A,time,cat
0.0,0.994,0.0,0.09
0.113,0.876,63.77,
0.218,0.773,128.0,
0.308,0.684,191.0,
0.387,0.599,255.0,
0.459,0.53,319.0,
0.523,0.477,383.0,
0.572,0.424,446.0,
0.623,0.373,510.0,
0.658,0.333,574.0,
0.695,0.296,638.0,
0.73,0.265,702.0,
0.757,0.238,765.0,
0.783,0.209,829.0,
0.805,0.186,893.0,
0.824,0.168,957.0,
0.852,0.149,1020.0,
0.848,0.137,1084.0,
0.871,0.123,1148.0,
0.883,0.11,1212.0,
0.888,0.0993,1275.0,
0.916,0.0893,1339.0,
0.909,0.0813,1403.0,
0.911,0.0746,1467.0,
0.93,0.0676,1531.0,
0.917,0.0621,1594.0,
0.941,0.0563,1658.0,
0.95,0.0524,1722.0,
0.949,0.0487,1786.0,
0.948,0.0444,1849.0,
0.95,0.0417,1913.0,
0.958,0.0382,1977.0,
