P,A,time,cat
0.0,1.001,0.0,0.072
0.139,0.858,100.0,
0.261,0.729,200.0,
0.364,0.632,300.0,
0.456,0.537,400.0,
0.526,0.46,500.0,
0.588,0.397,600.0,
0.647,0.343,700.0,
0.694,0.302,800.0,
0.735,0.258,900.0,
0.768,0.226,1000.0,
0.786,0.196,1100.0,
0.827,0.168,1200.0,
0.85,0.149,1301.0,
0.867,0.13,1401.0,
0.876,0.115,1501.0,
0.902,0.0996,1601.0,
0.905,0.0885,1701.0,
0.908,0.0779,1801.0,
0.924,0.0706,1901.0,
0.936,0.0624,2001.0,
0.934,0.0564,2101.0,
0.94,0.0511,2201.0,
0.942,0.0461,2301.0,
0.949,0.042,2401.0,
