A,P,time,cat
1.004,0.0,0.0,0.048
0.918,0.0346,0.0125,
0.896,0.0612,0.0251,
0.87,0.0897,0.0376,
0.838,0.119,0.0502,
0.811,0.149,0.0627,
0.773,0.181,0.0753,
0.742,0.214,0.0878,
0.712,0.246,0.1,
0.673,0.282,0.113,
0.648,0.325,0.125,
0.608,0.359,0.138,
0.565,0.395,0.151,
0.525,0.447,0.163,
0.474,0.489,0.176,
0.434,0.534,0.188,
0.387,0.576,0.201,
0.339,0.629,0.213,
0.295,0.672,0.226,
0.252,0.727,0.238,
0.213,0.763,0.251,
0.18,0.794,0.263,
0.147,0.828,0.276,
0.124,0.858,0.289,
0.104,0.871,0.301,
0.0879,0.892,0.314,
0.0745,0.903,0.326,
0.0652,0.915,0.339,
0.0577,0.931,0.351,
0.0518,0.929,0.364,
0.0479,0.927,0.376,
0.0442,0.943,0.389,
0.042,0.935,0.401,
0.0396,0.942,0.414,
